index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
95,p2-08-storage-000095.bin,p2-08-payload\p2-08-storage-000095.bin,True,True,5000000,5000000,True,dff52d6ce6be4f2e3fe2b46bbf656eba551ee80a6a93eafb93bd5107b40ba620,dff52d6ce6be4f2e3fe2b46bbf656eba551ee80a6a93eafb93bd5107b40ba620,True,False,0.02612
96,p2-08-storage-000096.bin,p2-08-payload\p2-08-storage-000096.bin,True,True,5000000,5000000,True,b3ede8cae0f3890d5d7c7ee3e7ee1b87f6790489e9393c01f9f94f458847ef86,b3ede8cae0f3890d5d7c7ee3e7ee1b87f6790489e9393c01f9f94f458847ef86,True,False,0.030475
97,p2-08-storage-000097.bin,p2-08-payload\p2-08-storage-000097.bin,True,True,5000000,5000000,True,b6f59db9d3b5f4245cb0ad0463810df81c8cd82c244ec0632ea26fc344fd216e,b6f59db9d3b5f4245cb0ad0463810df81c8cd82c244ec0632ea26fc344fd216e,True,False,0.024716
98,p2-08-storage-000098.bin,p2-08-payload\p2-08-storage-000098.bin,True,True,5000000,5000000,True,48b63915fc7fe46d1168dd8ebea75f568784d88c0da104505709276569cd5b2c,48b63915fc7fe46d1168dd8ebea75f568784d88c0da104505709276569cd5b2c,True,False,0.025714
99,p2-08-storage-000099.bin,p2-08-payload\p2-08-storage-000099.bin,True,True,5000000,5000000,True,c0631d29032233ddd668bf129b50efd1099dbaba1dc74055c116a0168d6d6145,c0631d29032233ddd668bf129b50efd1099dbaba1dc74055c116a0168d6d6145,True,False,0.026102
100,p2-08-storage-000100.bin,p2-08-payload\p2-08-storage-000100.bin,True,True,5000000,5000000,True,88073d30466f381630d8ffba86d4be94ae6d3191095cebb1d7422c3234f95614,88073d30466f381630d8ffba86d4be94ae6d3191095cebb1d7422c3234f95614,True,False,0.030395
101,p2-08-storage-000101.bin,p2-08-payload\p2-08-storage-000101.bin,True,True,5000000,5000000,True,dca113136c375340d91ff8b3e9c46060b0e18bd39409587febdfb43698bb60ff,dca113136c375340d91ff8b3e9c46060b0e18bd39409587febdfb43698bb60ff,True,False,0.031342
102,p2-08-storage-000102.bin,p2-08-payload\p2-08-storage-000102.bin,True,True,5000000,5000000,True,40eb8701d883c6ac8c9c0da4e6c586fce16b734e8f52ef8d518b057922996545,40eb8701d883c6ac8c9c0da4e6c586fce16b734e8f52ef8d518b057922996545,True,False,0.031699
103,p2-08-storage-000103.bin,p2-08-payload\p2-08-storage-000103.bin,True,True,5000000,5000000,True,9d92bb393c14731753a714deeae90447f99dc31d9dda88bf5d9e0b4b972f2e67,9d92bb393c14731753a714deeae90447f99dc31d9dda88bf5d9e0b4b972f2e67,True,False,0.03067
104,p2-08-storage-000104.bin,p2-08-payload\p2-08-storage-000104.bin,True,True,5000000,5000000,True,ad51b10e7628e1ed74c4f6829ee93b2d292e9a1213bed7575b3bb10620dbfb34,ad51b10e7628e1ed74c4f6829ee93b2d292e9a1213bed7575b3bb10620dbfb34,True,False,0.035212
105,p2-08-storage-000105.bin,p2-08-payload\p2-08-storage-000105.bin,True,True,5000000,5000000,True,09586dcc3fd6b16f1941efb3fcf3a244307c8577f0ba21b2ef65460665c06275,09586dcc3fd6b16f1941efb3fcf3a244307c8577f0ba21b2ef65460665c06275,True,False,0.033213
106,p2-08-storage-000106.bin,p2-08-payload\p2-08-storage-000106.bin,True,True,5000000,5000000,True,4b26dca89db339e00c4c864990973a8c5b94dc0279d9f3c7dcc6d9f23517ffdd,4b26dca89db339e00c4c864990973a8c5b94dc0279d9f3c7dcc6d9f23517ffdd,True,False,0.036713
107,p2-08-storage-000107.bin,p2-08-payload\p2-08-storage-000107.bin,True,True,5000000,5000000,True,7a7196f244dd09934fe2e8bc86c2d093fdc2ba100dc66bb7d958626d3751bd6a,7a7196f244dd09934fe2e8bc86c2d093fdc2ba100dc66bb7d958626d3751bd6a,True,False,0.033086
108,p2-08-storage-000108.bin,p2-08-payload\p2-08-storage-000108.bin,True,True,5000000,5000000,True,1fc1b97db9a81ccbc6b0a63cd3b60eb2fd09b07a9f371f7c7cab59dfb26f7df0,1fc1b97db9a81ccbc6b0a63cd3b60eb2fd09b07a9f371f7c7cab59dfb26f7df0,True,False,0.056419
109,p2-08-storage-000109.bin,p2-08-payload\p2-08-storage-000109.bin,True,True,5000000,5000000,True,ab9865019794a0b5e2cd8c18ad6f5b4315656191e79f4e2158a956bf5790f9e0,ab9865019794a0b5e2cd8c18ad6f5b4315656191e79f4e2158a956bf5790f9e0,True,False,0.032762
110,p2-08-storage-000110.bin,p2-08-payload\p2-08-storage-000110.bin,True,True,5000000,5000000,True,60b59f0ee23c5c38b600c7b5122c9e6d06b1f8f7a5479fed57b03599eed9ca2e,60b59f0ee23c5c38b600c7b5122c9e6d06b1f8f7a5479fed57b03599eed9ca2e,True,False,0.031541
111,p2-08-storage-000111.bin,p2-08-payload\p2-08-storage-000111.bin,True,True,5000000,5000000,True,fd073f73ef7f6fe50be1bc0555b66043d84d3b18f7cea88c1416443b350ccfe5,fd073f73ef7f6fe50be1bc0555b66043d84d3b18f7cea88c1416443b350ccfe5,True,False,0.042123
112,p2-08-storage-000112.bin,p2-08-payload\p2-08-storage-000112.bin,True,True,5000000,5000000,True,124114b631f0abf9c46ef8c1bc8e47b84f60c5703095d23904eb59deac908c5b,124114b631f0abf9c46ef8c1bc8e47b84f60c5703095d23904eb59deac908c5b,True,False,0.029962
113,p2-08-storage-000113.bin,p2-08-payload\p2-08-storage-000113.bin,True,True,5000000,5000000,True,2cd3941105c4a8a5c59b1bec55cb2703b12f231f296e6bd352edfdac2a17a6e9,2cd3941105c4a8a5c59b1bec55cb2703b12f231f296e6bd352edfdac2a17a6e9,True,False,0.031753
114,p2-08-storage-000114.bin,p2-08-payload\p2-08-storage-000114.bin,True,True,5000000,5000000,True,09bf586fa8ce5f1dc3edb5f9f45a76b081acb87f312da8ac823cfa5aa91dcc06,09bf586fa8ce5f1dc3edb5f9f45a76b081acb87f312da8ac823cfa5aa91dcc06,True,False,0.032606
115,p2-08-storage-000115.bin,p2-08-payload\p2-08-storage-000115.bin,True,True,5000000,5000000,True,775700f7734e22b57cbd2ac2ea2176b342c8b61013b57b6eee8dbdaa523e2b84,775700f7734e22b57cbd2ac2ea2176b342c8b61013b57b6eee8dbdaa523e2b84,True,False,0.032133
116,p2-08-storage-000116.bin,p2-08-payload\p2-08-storage-000116.bin,True,True,5000000,5000000,True,babb7f96f3c5d9beef37086afa2e3619d2d3e0dc81dba253b099682b31c4ec29,babb7f96f3c5d9beef37086afa2e3619d2d3e0dc81dba253b099682b31c4ec29,True,False,0.030466
117,p2-08-storage-000117.bin,p2-08-payload\p2-08-storage-000117.bin,True,True,5000000,5000000,True,170ad61d0cf3076018d55e4829b1071d2bc970344be3deb7ad9190ee055aeae5,170ad61d0cf3076018d55e4829b1071d2bc970344be3deb7ad9190ee055aeae5,True,False,0.030926
118,p2-08-storage-000118.bin,p2-08-payload\p2-08-storage-000118.bin,True,True,5000000,5000000,True,f319e92ca1400762002ac82e0584e37ab93715dd80dce63c155ddfcb276f7679,f319e92ca1400762002ac82e0584e37ab93715dd80dce63c155ddfcb276f7679,True,False,0.031114
119,p2-08-storage-000119.bin,p2-08-payload\p2-08-storage-000119.bin,True,True,5000000,5000000,True,0783413d909186c187e5323ecde4c0be3a33df92647e67ce56e4055852faa175,0783413d909186c187e5323ecde4c0be3a33df92647e67ce56e4055852faa175,True,False,0.03208
120,p2-08-storage-000120.bin,p2-08-payload\p2-08-storage-000120.bin,True,True,5000000,5000000,True,72ad25907602356a60a8e75428634c4d219e884ffa9d781f4780dcfc5278763b,72ad25907602356a60a8e75428634c4d219e884ffa9d781f4780dcfc5278763b,True,False,0.033067
121,p2-08-storage-000121.bin,p2-08-payload\p2-08-storage-000121.bin,True,True,5000000,5000000,True,122d8fb5a6b909a2f2bec54871a1a7fa8e190934413e5d428caf49d1e90c133f,122d8fb5a6b909a2f2bec54871a1a7fa8e190934413e5d428caf49d1e90c133f,True,False,0.034263
122,p2-08-storage-000122.bin,p2-08-payload\p2-08-storage-000122.bin,True,True,5000000,5000000,True,ed9e5ef262ecee7eb74db34c2320c284036e2c248d1548ee5776149b97ada141,ed9e5ef262ecee7eb74db34c2320c284036e2c248d1548ee5776149b97ada141,True,False,0.031894
123,p2-08-storage-000123.bin,p2-08-payload\p2-08-storage-000123.bin,True,True,5000000,5000000,True,cb8427852208a56fe63f0b7c5e9c025303e23a6f51e984fc4e376e27861e9098,cb8427852208a56fe63f0b7c5e9c025303e23a6f51e984fc4e376e27861e9098,True,False,0.032503
124,p2-08-storage-000124.bin,p2-08-payload\p2-08-storage-000124.bin,True,True,5000000,5000000,True,5ebf7640dc39412fdfa7633e83bd8fe957bf42195a0574d9d6c45222f8f735ee,5ebf7640dc39412fdfa7633e83bd8fe957bf42195a0574d9d6c45222f8f735ee,True,False,0.034638
125,p2-08-storage-000125.bin,p2-08-payload\p2-08-storage-000125.bin,True,True,5000000,5000000,True,2a9122b67f707b4feb96767f6500e17725b982443509dcb72541d69dbc26b838,2a9122b67f707b4feb96767f6500e17725b982443509dcb72541d69dbc26b838,True,False,0.033649
126,p2-08-storage-000126.bin,p2-08-payload\p2-08-storage-000126.bin,True,True,5000000,5000000,True,5f0370c216436f99071ca64d4ad6f260fc954f1599d7cb341ede885ceef16d44,5f0370c216436f99071ca64d4ad6f260fc954f1599d7cb341ede885ceef16d44,True,False,0.031703
127,p2-08-storage-000127.bin,p2-08-payload\p2-08-storage-000127.bin,True,True,5000000,5000000,True,a14b45419ea112d8e4fac8edc179d3b3f85ed03ea8fcccb4b4239972c13353c7,a14b45419ea112d8e4fac8edc179d3b3f85ed03ea8fcccb4b4239972c13353c7,True,False,0.032477
128,p2-08-storage-000128.bin,p2-08-payload\p2-08-storage-000128.bin,True,True,5000000,5000000,True,9cace910b51ceade6346f78e9a5ef7ec6027e7d265dbbe84a54ec0517e986fe2,9cace910b51ceade6346f78e9a5ef7ec6027e7d265dbbe84a54ec0517e986fe2,True,False,0.035416
129,p2-08-storage-000129.bin,p2-08-payload\p2-08-storage-000129.bin,True,True,5000000,5000000,True,2d2e8936be65abd5f791b7b93bbf3ab79b92793e6f6b696dc49b722f7bd86266,2d2e8936be65abd5f791b7b93bbf3ab79b92793e6f6b696dc49b722f7bd86266,True,False,0.065191
130,p2-08-storage-000130.bin,p2-08-payload\p2-08-storage-000130.bin,True,True,5000000,5000000,True,7ffae5a0709b1adc0d170c065e68c1271d90f55cd3f84916c30799ea7b0dd1e9,7ffae5a0709b1adc0d170c065e68c1271d90f55cd3f84916c30799ea7b0dd1e9,True,False,0.032975
131,p2-08-storage-000131.bin,p2-08-payload\p2-08-storage-000131.bin,True,True,5000000,5000000,True,c286f462e8006eb44086bcc48381283b6c8b450b85e39e419e1856e5dbe767db,c286f462e8006eb44086bcc48381283b6c8b450b85e39e419e1856e5dbe767db,True,False,0.046431
132,p2-08-storage-000132.bin,p2-08-payload\p2-08-storage-000132.bin,True,True,5000000,5000000,True,c9e385dfd0223d6b66bc429313892705efd4429f7350cac9c460d1af7a3838db,c9e385dfd0223d6b66bc429313892705efd4429f7350cac9c460d1af7a3838db,True,False,0.030031
133,p2-08-storage-000133.bin,p2-08-payload\p2-08-storage-000133.bin,True,True,5000000,5000000,True,e2108b9630fc3d9ee2d49efb2a98c677a7bf95538d6a4b2140503593fff1758b,e2108b9630fc3d9ee2d49efb2a98c677a7bf95538d6a4b2140503593fff1758b,True,False,0.031701
134,p2-08-storage-000134.bin,p2-08-payload\p2-08-storage-000134.bin,True,True,5000000,5000000,True,46d87c087b379f1474de700b254801468fcb8c2885cf6fefb3ddd7b832622714,46d87c087b379f1474de700b254801468fcb8c2885cf6fefb3ddd7b832622714,True,False,0.032797
135,p2-08-storage-000135.bin,p2-08-payload\p2-08-storage-000135.bin,True,True,5000000,5000000,True,24f8af86b0492a359b9a5a8ff19b432f8d83f4b46703a71c4980cfa2b3aad9b9,24f8af86b0492a359b9a5a8ff19b432f8d83f4b46703a71c4980cfa2b3aad9b9,True,False,0.027713
136,p2-08-storage-000136.bin,p2-08-payload\p2-08-storage-000136.bin,True,True,5000000,5000000,True,0c415a6879ca55026f4e93b0a247e5baa3b319cedd7c5ad63f21d87a743511af,0c415a6879ca55026f4e93b0a247e5baa3b319cedd7c5ad63f21d87a743511af,True,False,0.032242
137,p2-08-storage-000137.bin,p2-08-payload\p2-08-storage-000137.bin,True,True,5000000,5000000,True,77a4f6d3c2b0f8acee9bf3f9fc0d3d65912db943832554050894b7572e70f3b1,77a4f6d3c2b0f8acee9bf3f9fc0d3d65912db943832554050894b7572e70f3b1,True,False,0.027815
138,p2-08-storage-000138.bin,p2-08-payload\p2-08-storage-000138.bin,True,True,5000000,5000000,True,4ab42baaef8851247e6a614336899f86edb20f2b0204714266b2c3c5cab68c39,4ab42baaef8851247e6a614336899f86edb20f2b0204714266b2c3c5cab68c39,True,False,0.03328
139,p2-08-storage-000139.bin,p2-08-payload\p2-08-storage-000139.bin,True,True,5000000,5000000,True,aadedcb598002a2e488c868e02b8748f33029f4bf34bfdc8557e6fd629d79b5b,aadedcb598002a2e488c868e02b8748f33029f4bf34bfdc8557e6fd629d79b5b,True,False,0.072292
140,p2-08-storage-000140.bin,p2-08-payload\p2-08-storage-000140.bin,True,True,5000000,5000000,True,fd365fdb92bfba4e40f33fbf13f26df390880109dd4cfd2a5366040ea80775de,fd365fdb92bfba4e40f33fbf13f26df390880109dd4cfd2a5366040ea80775de,True,False,0.039866
141,p2-08-storage-000141.bin,p2-08-payload\p2-08-storage-000141.bin,True,True,5000000,5000000,True,e74ea09dddfa61abfef566cf89c5522f7a62af772f78afaa4ae14e6c3a608f7b,e74ea09dddfa61abfef566cf89c5522f7a62af772f78afaa4ae14e6c3a608f7b,True,False,0.034003
142,p2-08-storage-000142.bin,p2-08-payload\p2-08-storage-000142.bin,True,True,5000000,5000000,True,5a1916331d8308bde2ca17aeeff184cbef07c055eb562be010197535c8170dbe,5a1916331d8308bde2ca17aeeff184cbef07c055eb562be010197535c8170dbe,True,False,0.030061
143,p2-08-storage-000143.bin,p2-08-payload\p2-08-storage-000143.bin,True,True,5000000,5000000,True,553b6c2e9b8cd1849ab0dff633418446fe96203890c321f5ac235556aac4fdb7,553b6c2e9b8cd1849ab0dff633418446fe96203890c321f5ac235556aac4fdb7,True,False,0.033943
144,p2-08-storage-000144.bin,p2-08-payload\p2-08-storage-000144.bin,True,True,5000000,5000000,True,d9f2c3f40620d111b063b9ba04675fb7ac7fc22adf9a069b173371ed888fc2b9,d9f2c3f40620d111b063b9ba04675fb7ac7fc22adf9a069b173371ed888fc2b9,True,False,0.031516
145,p2-08-storage-000145.bin,p2-08-payload\p2-08-storage-000145.bin,True,True,5000000,5000000,True,dfbba86a370a2322dbc286c74d17bbe755d2664e612398d35dd4cd4a113e3253,dfbba86a370a2322dbc286c74d17bbe755d2664e612398d35dd4cd4a113e3253,True,False,0.033277
146,p2-08-storage-000146.bin,p2-08-payload\p2-08-storage-000146.bin,True,True,5000000,5000000,True,f1624418907971b0cda6f8dc1a7c0f9cc5d14be1e31f33fcf5a9bfe356992743,f1624418907971b0cda6f8dc1a7c0f9cc5d14be1e31f33fcf5a9bfe356992743,True,False,0.034902
147,p2-08-storage-000147.bin,p2-08-payload\p2-08-storage-000147.bin,True,True,5000000,5000000,True,0c7910e8ce6cd080b5d11bb76b15d4386a37d3eb5dd4b0a0ad8c8f31097b6191,0c7910e8ce6cd080b5d11bb76b15d4386a37d3eb5dd4b0a0ad8c8f31097b6191,True,False,0.034986
148,p2-08-storage-000148.bin,p2-08-payload\p2-08-storage-000148.bin,True,True,5000000,5000000,True,6ad4eb6474017f0e40a2a6bd538d24ffe3c6d3ef516ab2421d20dbe8908e83ca,6ad4eb6474017f0e40a2a6bd538d24ffe3c6d3ef516ab2421d20dbe8908e83ca,True,False,0.032944
149,p2-08-storage-000149.bin,p2-08-payload\p2-08-storage-000149.bin,True,True,5000000,5000000,True,a62a9296574267eedd33f13e26ce155a303f022cd14b25ba6d7f7b34b31c77bd,a62a9296574267eedd33f13e26ce155a303f022cd14b25ba6d7f7b34b31c77bd,True,False,0.031544
150,p2-08-storage-000150.bin,p2-08-payload\p2-08-storage-000150.bin,True,True,5000000,5000000,True,fdd4eebd6186beba25e5fbd0b07b53477b0f58b5218698cbff3cfa33395d1c6f,fdd4eebd6186beba25e5fbd0b07b53477b0f58b5218698cbff3cfa33395d1c6f,True,False,0.065138
151,p2-08-storage-000151.bin,p2-08-payload\p2-08-storage-000151.bin,True,True,5000000,5000000,True,a33c43c2a9b61ce2b8b582ed68c54f3c273964b4c2e96ad45bc2c367c34ab6d9,a33c43c2a9b61ce2b8b582ed68c54f3c273964b4c2e96ad45bc2c367c34ab6d9,True,False,0.031998
152,p2-08-storage-000152.bin,p2-08-payload\p2-08-storage-000152.bin,True,True,5000000,5000000,True,800555a16e84f47058261f9ac4eb989e023d5c72d50c456339bdb9a00bd0fae4,800555a16e84f47058261f9ac4eb989e023d5c72d50c456339bdb9a00bd0fae4,True,False,0.035317
153,p2-08-storage-000153.bin,p2-08-payload\p2-08-storage-000153.bin,True,True,5000000,5000000,True,a5ea52d3afdb9b6adcfa6da6cc0b9a31beee8df038b1ff2af0f94bf435c056bc,a5ea52d3afdb9b6adcfa6da6cc0b9a31beee8df038b1ff2af0f94bf435c056bc,True,False,0.039574
154,p2-08-storage-000154.bin,p2-08-payload\p2-08-storage-000154.bin,True,True,5000000,5000000,True,6b62158502ce9f8fc3af100ecf06305972c355595a9e3069e770a07f85e7e3fd,6b62158502ce9f8fc3af100ecf06305972c355595a9e3069e770a07f85e7e3fd,True,False,0.032462
155,p2-08-storage-000155.bin,p2-08-payload\p2-08-storage-000155.bin,True,True,5000000,5000000,True,348f5343ca1140a663b25eb00d0c2e369c4d15917e4bf0cc35064e60d4036d0f,348f5343ca1140a663b25eb00d0c2e369c4d15917e4bf0cc35064e60d4036d0f,True,False,0.034602
156,p2-08-storage-000156.bin,p2-08-payload\p2-08-storage-000156.bin,True,True,5000000,5000000,True,3c7ce577039544c8ff30bb8e8b6208e6f98e6855252d3e4b36b19d9ac1b303c0,3c7ce577039544c8ff30bb8e8b6208e6f98e6855252d3e4b36b19d9ac1b303c0,True,False,0.03418
157,p2-08-storage-000157.bin,p2-08-payload\p2-08-storage-000157.bin,True,True,5000000,5000000,True,ada501457a5effe05ff41e66fd2b62eefb532aa3d005d2017d5591b636f439f8,ada501457a5effe05ff41e66fd2b62eefb532aa3d005d2017d5591b636f439f8,True,False,0.032484
158,p2-08-storage-000158.bin,p2-08-payload\p2-08-storage-000158.bin,True,True,5000000,5000000,True,c9c4033dfe13c72406e161110f62dba76a3dc7847c713736f23d7010cf16f52e,c9c4033dfe13c72406e161110f62dba76a3dc7847c713736f23d7010cf16f52e,True,False,0.031264
159,p2-08-storage-000159.bin,p2-08-payload\p2-08-storage-000159.bin,True,True,5000000,5000000,True,4c0ef9b3053898e23e01b7c9d327d98d37de5f8175b164cf22428f950688a98c,4c0ef9b3053898e23e01b7c9d327d98d37de5f8175b164cf22428f950688a98c,True,False,0.052251
160,p2-08-storage-000160.bin,p2-08-payload\p2-08-storage-000160.bin,True,True,5000000,5000000,True,d03964e019b91afce785d24a44943549da21e1aa608b9be4deebbcd1add50e05,d03964e019b91afce785d24a44943549da21e1aa608b9be4deebbcd1add50e05,True,False,0.032472
161,p2-08-storage-000161.bin,p2-08-payload\p2-08-storage-000161.bin,True,True,5000000,5000000,True,2a9b7657ce1b76655bfb4b8ea726ca7bebf5a2277e814cd316801a2f8f800fa7,2a9b7657ce1b76655bfb4b8ea726ca7bebf5a2277e814cd316801a2f8f800fa7,True,False,0.036553
162,p2-08-storage-000162.bin,p2-08-payload\p2-08-storage-000162.bin,True,True,5000000,5000000,True,125047b4f68a0412946a43ede14d8fdfc8e4e52395c9c5db74d50ce37f81e9ed,125047b4f68a0412946a43ede14d8fdfc8e4e52395c9c5db74d50ce37f81e9ed,True,False,0.030543
163,p2-08-storage-000163.bin,p2-08-payload\p2-08-storage-000163.bin,True,True,5000000,5000000,True,18e6772ba7db33f41f22a3ec1583134d51675ea6cf3cae695f9c5591cb487926,18e6772ba7db33f41f22a3ec1583134d51675ea6cf3cae695f9c5591cb487926,True,False,0.067714
164,p2-08-storage-000164.bin,p2-08-payload\p2-08-storage-000164.bin,True,True,5000000,5000000,True,9578bcba37245ae52caddea42b87c0509ec1684864b99f91f8d66033f05798ae,9578bcba37245ae52caddea42b87c0509ec1684864b99f91f8d66033f05798ae,True,False,0.03184
165,p2-08-storage-000165.bin,p2-08-payload\p2-08-storage-000165.bin,True,True,5000000,5000000,True,bdca4627cbdffc228cb9e4ceb7d5e1ba58ead324e8f0c04726f39e9cd88d08f5,bdca4627cbdffc228cb9e4ceb7d5e1ba58ead324e8f0c04726f39e9cd88d08f5,True,False,0.033068
166,p2-08-storage-000166.bin,p2-08-payload\p2-08-storage-000166.bin,True,True,5000000,5000000,True,42164cac27ff59d593d494fcbac03fb8a7961044c2848961d82bd78351bc3af1,42164cac27ff59d593d494fcbac03fb8a7961044c2848961d82bd78351bc3af1,True,False,0.032748
167,p2-08-storage-000167.bin,p2-08-payload\p2-08-storage-000167.bin,True,True,5000000,5000000,True,643e925155f2de98c0f3df56be788d80ba4bd01368f95111a787f3fa700cd469,643e925155f2de98c0f3df56be788d80ba4bd01368f95111a787f3fa700cd469,True,False,0.031963
168,p2-08-storage-000168.bin,p2-08-payload\p2-08-storage-000168.bin,True,True,5000000,5000000,True,a9095c3ffc2dd35618240720105d7f5456916e969bf1cb14a83837231a8c5181,a9095c3ffc2dd35618240720105d7f5456916e969bf1cb14a83837231a8c5181,True,False,0.03599
169,p2-08-storage-000169.bin,p2-08-payload\p2-08-storage-000169.bin,True,True,5000000,5000000,True,ee63f964073408d630a3813d96e4c75ff4bf24ef3421446e6dab123f1ba8d18d,ee63f964073408d630a3813d96e4c75ff4bf24ef3421446e6dab123f1ba8d18d,True,False,0.032126
170,p2-08-storage-000170.bin,p2-08-payload\p2-08-storage-000170.bin,True,True,5000000,5000000,True,3537e4b3fca3ca3f9821e18cd03a49bbeaeb102f136e49ed4f8ac67a611bc788,3537e4b3fca3ca3f9821e18cd03a49bbeaeb102f136e49ed4f8ac67a611bc788,True,False,0.029321
171,p2-08-storage-000171.bin,p2-08-payload\p2-08-storage-000171.bin,True,True,5000000,5000000,True,f1a33f46a221eba1365949f75d663ca34f764c4ae5948266d2fabfdc37d005ca,f1a33f46a221eba1365949f75d663ca34f764c4ae5948266d2fabfdc37d005ca,True,False,0.034278
172,p2-08-storage-000172.bin,p2-08-payload\p2-08-storage-000172.bin,True,True,5000000,5000000,True,4d610089dfde5a7bb27a14d7eeeb6136853dde7b55f4c33960fb9107f4870572,4d610089dfde5a7bb27a14d7eeeb6136853dde7b55f4c33960fb9107f4870572,True,False,0.033541
173,p2-08-storage-000173.bin,p2-08-payload\p2-08-storage-000173.bin,True,True,5000000,5000000,True,d329b6e868d89065e5bdcd696b94395c7aff2f8b5733d097b29baa3730df958d,d329b6e868d89065e5bdcd696b94395c7aff2f8b5733d097b29baa3730df958d,True,False,0.081805
174,p2-08-storage-000174.bin,p2-08-payload\p2-08-storage-000174.bin,True,True,5000000,5000000,True,2c2f1c542ac32c67104aeadad535e5a5f0fed87a7ec9814817f59cb12a3a1091,2c2f1c542ac32c67104aeadad535e5a5f0fed87a7ec9814817f59cb12a3a1091,True,False,0.038612
175,p2-08-storage-000175.bin,p2-08-payload\p2-08-storage-000175.bin,True,True,5000000,5000000,True,31482a34655c81c2ebd22d9d381a0db4c7f107e8b0a224ad3445344f21d084ff,31482a34655c81c2ebd22d9d381a0db4c7f107e8b0a224ad3445344f21d084ff,True,False,0.031973
176,p2-08-storage-000176.bin,p2-08-payload\p2-08-storage-000176.bin,True,True,5000000,5000000,True,accb679e3ee82c02e3b6c254e99472b62aee94bb6b4e35738b59504692aaddaa,accb679e3ee82c02e3b6c254e99472b62aee94bb6b4e35738b59504692aaddaa,True,False,0.032121
177,p2-08-storage-000177.bin,p2-08-payload\p2-08-storage-000177.bin,True,True,5000000,5000000,True,560df306ab37536024b62d2929418f4a05560e6addb6ab5fa78eac6a2e0e2a45,560df306ab37536024b62d2929418f4a05560e6addb6ab5fa78eac6a2e0e2a45,True,False,0.029554
178,p2-08-storage-000178.bin,p2-08-payload\p2-08-storage-000178.bin,True,True,5000000,5000000,True,26672005c58f2341947fbd7b48c33f7aea65bca6dc6f1c0786874e177cbb23c8,26672005c58f2341947fbd7b48c33f7aea65bca6dc6f1c0786874e177cbb23c8,True,False,0.028986
179,p2-08-storage-000179.bin,p2-08-payload\p2-08-storage-000179.bin,True,True,5000000,5000000,True,66f0e97c51421817a21787573ddec66b6bc8d3edb37861f236d3a02e91d61b94,66f0e97c51421817a21787573ddec66b6bc8d3edb37861f236d3a02e91d61b94,True,False,0.034324
180,p2-08-storage-000180.bin,p2-08-payload\p2-08-storage-000180.bin,True,True,5000000,5000000,True,8996598ebdc44e44b430f5c71837f6758b3df817266bf2f40fbed2c282b5043d,8996598ebdc44e44b430f5c71837f6758b3df817266bf2f40fbed2c282b5043d,True,False,0.034812
181,p2-08-storage-000181.bin,p2-08-payload\p2-08-storage-000181.bin,True,True,5000000,5000000,True,a1dcbe61a7bd8e18c229eff8e0d7e6f4eed1c9661244af248464c1c8a68cb8df,a1dcbe61a7bd8e18c229eff8e0d7e6f4eed1c9661244af248464c1c8a68cb8df,True,False,0.035962
